zimmerid,zimmerparam,zimmerqm,zimmerabstellraum,zimmertyp,zimmerschraege,zimmerausrichtung,zimmerfenster,zimmerlautstaerke,wgid,wgparam,wgname,wggeschoss,wgqm,wgzimmer,wgterrasse,wgterrasse_qm,wgbaeder,wgfahrrad,wgwaschen,objektid,objektparam,objektstrasse,objekthausnummer,objektlatitude,objektlongitude,body
11.3.18,11318,13,0,4,0,2,1,5,11.3.00,wg-gras-11-3,Gras,3,4,4,0,0,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Die Wohngemeinschaft Gras 11 3 ist im Haus der Grasersgasse 11 im 3. Obergeschoss, dort befinden sich 16 Studenten. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere Wohngemeinschaft laufen. In deiner WG hast du 3 Mitstudenten, da haben wir eine echt solide Größe. Bei uns hast du zu der von dir angemieteten Zimmerfläche darüber hinaus Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die kalkulierbare Fläche (ohne Gänge und Schrägen) ist 4m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Treppenhaus 3 OG. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 13m². Du hast ein, zum Hof ausgerichtetes, schallisoliertes Fenster. "
11.3.19,11319,13,0,4,0,2,1,5,11.3.00,wg-gras-11-3,Gras,3,4,4,0,0,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Die WG Gras 11 3 ist im Haus der Grasersgasse 11 in der 3. Etage, dort befinden sich maximal 16 Studenten. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere Wohngemeinschaft laufen. In der Wohngemeinschaft hast du 3 Mitstudenten, da haben wir eine echt solide Größe. Bei uns erhälst du zu der von dir angemieteten Zimmerfläche ebenso Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die berechenbare Fläche (ohne Gänge und Schrägen) ist 4m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Treppenhaus 3 OG. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein WG-Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 13m². Du hast ein, zum Hof ausgerichtetes, schallisoliertes Fenster. "
11.3.20,11320,12,0,4,1,1,2,7,11.3.00,wg-gras-11-3,Gras,3,4,4,0,0,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Unsere Wohngemeinschaft Gras 11 3 befindet sich im Haus der Grasersgasse 11 im 3. Stock, dort sind 16 Studenten. Die WG's sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere Wohngemeinschaft laufen. In der WG hast du 3 Mitstudenten, da haben wir eine besonders ordentliche Größe. Bei uns hast du zu der von dir angemieteten Zimmerfläche übrigens auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die berechenbare Fläche (ohne Flure und Schrägen) ist 4m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du im Treppenhaus 3 OG. Das Fahrrad ist im Hinterhof der Grasersgasse 21 gut untergebracht. Dein Zimmer ist ein optimal geschnittenes, für seine Größe außerordentlich geräumiges, normales WG-Zimmer mit insgesamt 12m². Bitte achte bei der Einrichtung deines Zimmers auf den 3D Grundriss - eine Wand ist geneigt, weil wir hier auf das Dach zulaufen. Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht geeignet. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
11.3.21,11321,16,0,4,1,1,2,7,11.3.00,wg-gras-11-3,Gras,3,4,4,0,0,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Die Wohngemeinschaft Gras 11 3 befindet sich im Haus der Grasersgasse 11 im 3. Obergeschoss, dort gibt es maximal 16 Studenten. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere WG gehen. In deiner Wohngemeinschaft hast du 3 Mitbewohner, da haben wir eine besonders solide Größe. Bei uns erhälst du zu der von dir angemieteten Zimmerfläche selbstverständlich Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die berechenbare Fläche (ohne Flure und Schrägen) ist 4m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Treppenhaus 3 OG. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein WG-Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 16m². Bitte achte bei der Möblierung deines Zimmers auf den 3D Grundriss - eine Wand ist geneigt, weil wir hier auf das Dach zulaufen. Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht geeignet. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
15.1.22,15122,12,0,4,0,2,2,5,15.1.00,wg-gras-15-1,Gras,1,5,5,0,0,2,2,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,"Die WG Gras 15 1 befindet sich im Haus der Grasersgasse 15 im 1. Obergeschoss, dort befinden sich maximal 14 Bewohner. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere Wohngemeinschaft gehen. In der WG hast du 4 Mitbewohner, da wird rund um die Uhr immer jemand für Unternehmungen da sein. Bei uns hast du zu der von dir angemieteten Zimmerfläche darüber hinaus Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die kalkulierbare Fläche (ohne Flure und Schrägen) ist 5m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Treppenhaus im nächsten Gebäude Grasersgasse 11/2. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein WG-Zimmer ist ein optimal geschnittenes, für seine Größe überaus geräumiges, normales Zimmer mit insgesamt 12m². Du hast zwei, zum Hof ausgerichtete, schallisolierte Fenster. "
15.1.23,15123,15,0,4,0,1,2,7,15.1.00,wg-gras-15-1,Gras,1,5,5,0,0,2,2,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,"Unsere WG Gras 15 1 befindet sich im Objekt der Grasersgasse 15 im 1. Obergeschoss, dort sind maximal 14 Studenten. Die WG's sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere Wohngemeinschaft gehen. In deiner Wohngemeinschaft hast du 4 Mitbewohner, da wird ständig immer jemand für Unternehmungen da sein. Bei uns bekommst du zu der von dir angemieteten Zimmerfläche zusätzlich Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die kalkulierbare Fläche (ohne Flure und Schrägen) ist 5m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Treppenhaus im nächsten Haus Grasersgasse 11/2. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 15m². Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Passende. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
15.1.24,15124,15,0,4,0,1,2,7,15.1.00,wg-gras-15-1,Gras,1,5,5,0,0,2,2,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,"Unsere Wohngemeinschaft Gras 15 1 ist im Haus der Grasersgasse 15 im 1. Stock, dort befinden sich bis zu 14 Studenten. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere Wohngemeinschaft gehen. In deiner Wohngemeinschaft hast du 4 Mitstudenten, da wird ständig immer jemand für Unternehmungen da sein. Bei uns hast du zu der von dir angemieteten Zimmerfläche außerdem Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die berechenbare Fläche (ohne Gänge und Schrägen) ist 5m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Treppenhaus im nächsten Gebäude Grasersgasse 11/2. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 15m². Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht geeignet. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
15.1.25,15125,16,0,4,0,1,2,7,15.1.00,wg-gras-15-1,Gras,1,5,5,0,0,2,2,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,"Unsere Wohngemeinschaft Gras 15 1 ist im Haus der Grasersgasse 15 im 1. Stockwerk, dort befinden sich maximal 14 Bewohner. Die WG's sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere Wohngemeinschaft laufen. In deiner WG hast du 4 Mitstudenten, da wird rund um die Uhr immer jemand für Unternehmungen da sein. Bei uns hast du zu der von dir angemieteten Zimmerfläche selbstverständlich Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die kalkulierbare Fläche (ohne Flure und Schrägen) ist 5m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du im Treppenhaus im nächsten Haus Grasersgasse 11/2. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 16m². Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht das Passende. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
15.1.26,15126,14,0,4,0,2,1,5,15.1.00,wg-gras-15-1,Gras,1,5,5,0,0,2,2,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,"Die Wohngemeinschaft Gras 15 1 ist im Objekt der Grasersgasse 15 im 1. Obergeschoss, dort gibt es maximal 14 Bewohner. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere WG laufen. In der Wohngemeinschaft hast du 4 Mitbewohner, da wird zu jeder Zeit immer jemand für Unternehmungen da sein. Bei uns bekommst du zu der von dir angemieteten Zimmerfläche selbstverständlich Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die kalkulierbare Fläche (ohne Flure und Schrägen) ist 5m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du im Treppenhaus im nächsten Gebäude Grasersgasse 11/2. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 14m². Du hast ein, zum Hof ausgerichtetes, schallisoliertes Fenster. "
15.1.27,15127,16,0,4,0,2,1,5,15.1.00,wg-gras-15-1,Gras,1,5,5,0,0,2,2,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,"Unsere Wohngemeinschaft Gras 15 1 ist im Objekt der Grasersgasse 15 im 1. Stock, dort sind 14 Bewohner. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere WG gehen. In der WG hast du 4 Mitstudenten, da wird ständig immer jemand für Unternehmungen da sein. Bei uns bekommst du zu der von dir angemieteten Zimmerfläche obendrein Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die berechenbare Fläche (ohne Gänge und Schrägen) ist 5m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Treppenhaus im nächsten Gebäude Grasersgasse 11/2. Das Fahrrad ist im Hof der Grasersgasse 21 gut abgestellt. Dein Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 16m². Du hast ein, zum Hof ausgerichtetes, schallisoliertes Fenster. "
15.2.28,15228,12,0,4,0,2,2,5,15.2.00,wg-gras-15-2,Gras,2,5,5,0,0,2,2,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,"Die WG Gras 15 2 befindet sich im Objekt der Grasersgasse 15 im 2. Stockwerk, dort befinden sich bis zu 14 Studenten. Die WG's sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere WG gehen. In der WG hast du 4 Mitstudenten, da wird rund um die Uhr immer jemand für Unternehmungen da sein. Bei uns erhälst du zu der von dir angemieteten Zimmerfläche davon abgesehen auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die berechenbare Fläche (ohne Gänge und Schrägen) ist 5m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du im Treppenhaus im nächsten Haus Grasersgasse 11/2. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein WG-Zimmer ist ein vorteilhaft geschnittenes, für seine Größe äußerst geräumiges, normales Zimmer mit insgesamt 12m². Du hast zwei, zum Hof ausgerichtete, schallisolierte Fenster. "
15.2.29,15229,16,0,4,0,1,2,7,15.2.00,wg-gras-15-2,Gras,2,5,5,0,0,2,2,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,"Die Wohngemeinschaft Gras 15 2 befindet sich im Haus der Grasersgasse 15 im 2. Stock, dort gibt es bis zu 14 Bewohner. Die WG's sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere WG gehen. In der Wohngemeinschaft hast du 4 Mitstudenten, da wird ständig immer jemand für Unternehmungen da sein. Bei uns bekommst du zu der von dir angemieteten Zimmerfläche außerdem Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die kalkulierbare Fläche (ohne Gänge und Schrägen) ist 5m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du im Treppenhaus im nächsten Gebäude Grasersgasse 11/2. Das Fahrrad ist im Hinterhof der Grasersgasse 21 gut abgestellt. Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 16m². Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Passende. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
15.2.30,15230,15,0,4,0,1,2,7,15.2.00,wg-gras-15-2,Gras,2,5,5,0,0,2,2,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,"Unsere WG Gras 15 2 ist im Objekt der Grasersgasse 15 in der 2. Etage, dort gibt es bis zu 14 Studenten. Die WG's sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere WG laufen. In der Wohngemeinschaft hast du 4 Mitstudenten, da wird ständig immer jemand für Unternehmungen da sein. Bei uns bekommst du zu der von dir angemieteten Zimmerfläche außerdem Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die berechenbare Fläche (ohne Gänge und Schrägen) ist 5m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Treppenhaus im nächsten Haus Grasersgasse 11/2. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 15m². Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
15.2.31,15231,16,0,4,0,1,2,7,15.2.00,wg-gras-15-2,Gras,2,5,5,0,0,2,2,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,"Die Wohngemeinschaft Gras 15 2 befindet sich im Objekt der Grasersgasse 15 im 2. Stockwerk, dort sind bis zu 14 Bewohner. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere Wohngemeinschaft gehen. In der Wohngemeinschaft hast du 4 Mitbewohner, da wird zu jeder Zeit immer jemand für Unternehmungen da sein. Bei uns bekommst du zu der von dir angemieteten Zimmerfläche zudem auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die berechenbare Fläche (ohne Flure und Schrägen) ist 5m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du im Treppenhaus im nächsten Haus Grasersgasse 11/2. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 16m². Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
15.2.32,15232,16,0,4,0,2,1,5,15.2.00,wg-gras-15-2,Gras,2,5,5,0,0,2,2,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,"Die Wohngemeinschaft Gras 15 2 befindet sich im Haus der Grasersgasse 15 im 2. Obergeschoss, dort sind maximal 14 Studenten. Die WG's sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere WG laufen. In deiner WG hast du 4 Mitstudenten, da wird ständig immer jemand für Unternehmungen da sein. Bei uns hast du zu der von dir angemieteten Zimmerfläche ebenso Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die kalkulierbare Fläche (ohne Gänge und Schrägen) ist 5m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Treppenhaus im nächsten Gebäude Grasersgasse 11/2. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein WG-Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 16m². Du hast ein, zum Hof ausgerichtetes, schallisoliertes Fenster. "
15.2.33,15233,17,0,4,0,2,1,5,15.2.00,wg-gras-15-2,Gras,2,5,5,0,0,2,2,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,"Die Wohngemeinschaft Gras 15 2 befindet sich im Objekt der Grasersgasse 15 im 2. Stock, dort sind bis zu 14 Bewohner. Die WG's sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere WG gehen. In der WG hast du 4 Mitbewohner, da wird rund um die Uhr immer jemand für Unternehmungen da sein. Bei uns erhälst du zu der von dir angemieteten Zimmerfläche darüber hinaus Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die kalkulierbare Fläche (ohne Gänge und Schrägen) ist 5m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du im Treppenhaus im nächsten Gebäude Grasersgasse 11/2. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 17m². Du hast ein, zum Hof ausgerichtetes, schallisoliertes Fenster. "
15.3.34,15334,21,0,4,0,2,2,5,15.3.00,wg-gras-15-3,Gras,3,4,4,0,0,2,2,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,"Unsere Wohngemeinschaft Gras 15 3 ist im Haus der Grasersgasse 15 in der 3. Etage, dort sind bis zu 14 Bewohner. Die WG's sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere WG laufen. In der Wohngemeinschaft hast du 3 Mitstudenten, da haben wir eine absolut ordentliche Größe. Bei uns erhälst du zu der von dir angemieteten Zimmerfläche davon abgesehen auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die kalkulierbare Fläche (ohne Gänge und Schrägen) ist 4m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du im Treppenhaus im nächsten Gebäude Grasersgasse 11/2. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein WG-Zimmer ist ein vorteilhaft geschnittenes, großes komfortables, normales Zimmer mit insgesamt 21m². Du hast zwei, zum Hof ausgerichtete, schallisolierte Fenster. "
15.3.35,15335,14,0,4,1,1,2,7,15.3.00,wg-gras-15-3,Gras,3,4,4,0,0,2,2,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,"Die WG Gras 15 3 ist im Objekt der Grasersgasse 15 im 3. Obergeschoss, dort befinden sich maximal 14 Bewohner. Die WG's sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere Wohngemeinschaft laufen. In der WG hast du 3 Mitstudenten, da haben wir eine wirklich ordentliche Größe. Bei uns hast du zu der von dir angemieteten Zimmerfläche außerdem Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die berechenbare Fläche (ohne Flure und Schrägen) ist 4m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du im Treppenhaus im nächsten Gebäude Grasersgasse 11/2. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 14m². Bitte achte bei der Möblierung deines Zimmers auf den 3D Grundriss - eine Wand ist geneigt, weil wir hier auf das Dach zulaufen. Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht geeignet. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
15.3.36,15336,17,0,4,1,1,3,7,15.3.00,wg-gras-15-3,Gras,3,4,4,0,0,2,2,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,"Unsere WG Gras 15 3 befindet sich im Haus der Grasersgasse 15 im 3. Obergeschoss, dort befinden sich bis zu 14 Studenten. Die WG's sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere Wohngemeinschaft laufen. In deiner Wohngemeinschaft hast du 3 Mitstudenten, da haben wir eine echt ordentliche Größe. Bei uns hast du zu der von dir angemieteten Zimmerfläche außerdem Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die berechenbare Fläche (ohne Gänge und Schrägen) ist 4m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Treppenhaus im nächsten Haus Grasersgasse 11/2. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein WG-Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 17m². Bitte achte bei der Einrichtung deines Zimmers auf den 3D Grundriss - eine Wand ist geneigt, weil wir hier auf das Dach zulaufen. Du hast drei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht das Passende. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
15.3.37,15337,13,0,4,0,2,1,5,15.3.00,wg-gras-15-3,Gras,3,4,4,0,0,2,2,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,"Unsere Wohngemeinschaft Gras 15 3 ist im Haus der Grasersgasse 15 in der 3. Etage, dort befinden sich bis zu 14 Studenten. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere WG gehen. In der Wohngemeinschaft hast du 3 Mitbewohner, da haben wir eine merklich ordentliche Größe. Bei uns erhälst du zu der von dir angemieteten Zimmerfläche obendrein Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die berechenbare Fläche (ohne Gänge und Schrägen) ist 4m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du im Treppenhaus im nächsten Haus Grasersgasse 11/2. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 13m². Du hast ein, zum Hof ausgerichtetes, schallisoliertes Fenster. "
15.3.38,15338,17,0,4,0,2,1,5,15.3.00,wg-gras-15-3,Gras,3,4,4,0,0,2,2,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,"Die WG Gras 15 3 befindet sich im Objekt der Grasersgasse 15 in der 3. Etage, dort gibt es maximal 14 Bewohner. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere Wohngemeinschaft gehen. In deiner WG hast du 3 Mitstudenten, da haben wir eine ausgesprochen ordentliche Größe. Bei uns erhälst du zu der von dir angemieteten Zimmerfläche übrigens auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die berechenbare Fläche (ohne Gänge und Schrägen) ist 4m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Treppenhaus im nächsten Gebäude Grasersgasse 11/2. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 17m². Du hast ein, zum Hof ausgerichtetes, schallisoliertes Fenster. "
